Address,CeloScan,Locked CELO,Contract
0xb7eb6bbdfa555a1065374b4a1aa2bc446a05f442,<a href=https://celoscan.io/address/0xb7eb6bbdfa555a1065374b4a1aa2bc446a05f442 target=_blank>CeloScan 🔗</a>,1.480218727941263e+07,Contract
0x1ee3434e360baaa9f0f693e15aafb2985513177a,<a href=https://celoscan.io/address/0x1ee3434e360baaa9f0f693e15aafb2985513177a target=_blank>CeloScan 🔗</a>,1.46992e+07,Contract
0x7034589832c20dad66533f53319009bbcf34e45f,<a href=https://celoscan.io/address/0x7034589832c20dad66533f53319009bbcf34e45f target=_blank>CeloScan 🔗</a>,1.0514941068238905e+07,Contract
0xb234e017ad9e29687474196a93d5c7df24415902,<a href=https://celoscan.io/address/0xb234e017ad9e29687474196a93d5c7df24415902 target=_blank>CeloScan 🔗</a>,7.99355603490128e+06,Contract
0x3fa7c646599f3174380bd9a7b6efcde90b5d129d,<a href=https://celoscan.io/address/0x3fa7c646599f3174380bd9a7b6efcde90b5d129d target=_blank>CeloScan 🔗</a>,7.74814837e+06,
0xef283eca68de87e051d427b4be152a7403110647,<a href=https://celoscan.io/address/0xef283eca68de87e051d427b4be152a7403110647 target=_blank>CeloScan 🔗</a>,7.725175887296896e+06,
0x7cf091c954ed7e9304452d31fd59999505ddcb7a,<a href=https://celoscan.io/address/0x7cf091c954ed7e9304452d31fd59999505ddcb7a target=_blank>CeloScan 🔗</a>,6.893434836518557e+06,
0xef268b5c05452d63a17da12f562368e88a036ef1,<a href=https://celoscan.io/address/0xef268b5c05452d63a17da12f562368e88a036ef1 target=_blank>CeloScan 🔗</a>,6.500639e+06,
0xa5d2944c32a8d7b284ff0b84c20fdcc46937cf64,<a href=https://celoscan.io/address/0xa5d2944c32a8d7b284ff0b84c20fdcc46937cf64 target=_blank>CeloScan 🔗</a>,6.163053499062178e+06,
0xfc89c17525f08f2bc9ba8cb77bcf05055b1f7059,<a href=https://celoscan.io/address/0xfc89c17525f08f2bc9ba8cb77bcf05055b1f7059 target=_blank>CeloScan 🔗</a>,5.947869412123566e+06,
